label,text_a
0,物美价廉
1,出售和购买盗版都是违法行为
0,初回版是不是44。4元的那一张！以后可否补送给我们啊！比如送海报啊！谢谢~
1,★《强烈推荐!!》中国儿童配乐故事优秀作品精萃(2-8岁)限量赠送：儿童双肩背书包一个+中国经典儿歌4VCD一套★本套CD被列入“向未成年人推荐百种优秀音像制品”榜中
0,外形和功能都不错
0,昨晚开始读这本书
0,发来的货不对！问了才知道原货没了。没货了应该先问我可不可以换别的啊
0,普通包装
1,当礼物送人的
0,这款手机拿到货充电器是坏的
0,一直寄來說要評論.本來不想擋人財路的.要我說那我就說這是我有史以來買過最差的DVD.這根本是盜版的.不過很便宜.算了以後要買大陸的東西前.我會慎重考慮
0,这个完全是由一个外行人翻译的嘛！！！他做的只是用他的英语知识把原文翻译过来
1,陆川之所以用日本人的眼光来表达这部电影
1,看过~据说好多电影的特效都是用这个做出来的~~
1,一开始只是因为我要考得那个学校不提供专业课考试资料
1,包装也很好满意
0,买这书还赶上卓越送货上门要收费..以前买书都不用的..钱花了
1,听后感觉不错。
0,加个外纸盒多出去7-8块钱
1,支持抗议！！！！支持M8！！！！！重申M8不是iPone！！！！！！！！！！！！！！！希望卓越不要犯低级错误！！！！
0,那么多评论都说质量有问题
1,标准的教学片
0,卓越网着送货也太慢了
0,说实话海布勒演奏的曲目还一首没听过
0,盘太卡了
1,我前天两本一起买还是42.8元的
0,最不看好这种教人怎么怎么样的书了
1,质量非常好
1,虽然有点味道的
0,赠送有相机包吗
1,轻松愉快的片子
1,什么也不说了
0,此书不适合初学者而且有的章节写的很随意
0,我买回来的手机nokia5000  如果没有电话电池只能用2天
1,就是我要找的
1,是买给父母的礼物
0,我在6、7年前就听过了这段评书
0,要是你不想杀人的话
1,很不错！值得推荐！
1,SHE最棒！
1,很精彩
1,东西很实用
0,看到那本有个错觉
0,很早以前在电视上看到就想买了
0,我一直都挺支持韩寒的
1,第一
1,很帅啊
1,不管包装还是歌词本做的都很精致
1,靠
1,都是我最喜欢的经典国产动画片
1,mp4其实是不支持的
0,欺骗读者
0,最小说每次都有一个订阅单
0,生不逢时
1,四天左右到的货
0,这个
0,这本书的好处在于
0,买了一个
0,看了1半
1,急！！！！！！！！！！
1,发货迅速
0,我在贵处购买的该DVD
0,孩子不喜欢
1,不是的话
0,支持盗版（便宜）
0,今天从卓越网麻订购的金立手机H26到了
0,本来以为会是中里八人关于身体经络如何调理
1,都半年了 才有蓝色款 想啥呢
1,喜欢朗咸平的DVD
0,实在搞不懂
1,质量不错画面挺清晰的
0,买回来子机就是坏的
1,能不能进点繁体版的三国无双4或日文版的三国无双5啊
1,书挺便宜的
1,大概翻过一遍
1,这个新版的和以前版本的版式不同
0,买了10多天了
1,我现在买这款1250贵吗？我没去卖场问过 希望了解它的给个建议呗  谢啦
1,不错  实用
0,没有什么鉴别的标志来区别正版跟盗版
0,很失望的作品。大概关于爱情的讨论很难再出新意？
0,可悲啊
0,还进不进变形金刚完整版套装DVD？我不想要带玩具的那版。
0,额。。。这游戏剧情太简单了
0,降龙十八掌和易筋经已经深入人心
0,今天收到游戏
0,带电时间短
0,希望卓越网尽快出2002维也纳新年音乐会DVD版的
0,中国不高兴是好书。年轻人得有爱国理想
0,卓越的书价现在已经不便宜了
1,都说哥们有点极端！我觉得这才叫爱憎分明！
1,便宜  而且很好  目前没出什么问题  买了好几个月了
1,非常喜欢这部纪录片
1,确实好书
1,可以让我掌握我不会的知识
0,前两天还是10279的
1,女朋友过生日
0,内容太乏味 动画也不生动 小孩一点不喜欢
1,起码到现在为止也出现问题用了一年了
1,人人都应该看看的影片 人人都应该拥有的版本
1,请问这机不是有个遥控器的吗？
0,不怎么好
0,该CD中24首曲中
0,上次貌似买的这种包装的《死神来了》
1,书中阐述的道理大家都明白
0,呵呵
0,1月16号预订的
0,5月18号订的
1,对于爱好中华传统文化的人是一部很好的记录片
0,为什么没送杯垫啊.还有我为什么安装不上啊?
0,介绍说有中文字幕
1,作为历史普及读物是不错的
1,小孩喜欢
1,绝对是经典中的经典
0,不光是唱
1,我在99买的
1,买之前是因为看他排名比较靠前
1,有点效果
0,这部机根本待不了那么长时间
1,网页上写是赠512M的卡
0,听前三张盘都很好
0,这种定价摆明了不符合老百姓的心理价位
0,不错
1,如果来到这个页面 你还不打算买的话 那你就错失一张好专辑了!!!如果你担心CD质量或送货问题及不愿在卓越买(但一般来说卓越的服务是还可以的)也请考虑在别处购买这张专辑~因为实在是太好听了~
1,超好听!真希望去看他们的现场演出!
0,作为礼品送人的
0,到现在还没有送来！真是的！还vip会员呢！！昨天2点下的单子！！！！！！！！
1,这本书很快就收到了。很喜欢里面的情节
1,绝对不容错过的收藏！
